CompanyId,VATPeriod,VATDate,Sector,OutputVAT,ExpectedOutputVAT,InputVAT,ExpectedInputVAT,TotalSales,CountSellerInvoices,TotalPurchases,CountBuyerInvoices,ReportedVATLiability,ExpectedVATLiability,Size,SizeCategory,SalesBase_Standard,SalesBase_Reduced,SalesBase_Zero,PurchasesBase_Standard,PurchasesBase_Reduced,PurchasesBase_Zero
1320,2024 Q1,2024-03-31,Fine_Dine_Meat,594688.43,594688,119090.38,130334,2973442.0,91.0,658222.08,95.0,475598.05,464354,3631664.08,Small,2378753.7,0.0,0.0,420140.33,112442.34,0.0
1320,2024 Q2,2024-06-30,Fine_Dine_Meat,319511.56,319511,65563.94,72119,1597557.0,91.0,360599.0,94.0,253947.62,247392,1958156.0,Small,1278046.26,0.0,0.0,229476.45,65558.65,0.0
1320,2024 Q3,2024-09-30,Fine_Dine_Meat,223934.02,223934,47565.38,51993,1119670.0,92.0,262383.53,95.0,176368.64,171941,1382053.53,Small,895736.06,0.0,0.0,168122.78,44277.49,0.0
1320,2024 Q4,2024-12-31,Fine_Dine_Meat,450965.88,450965,96492.46,105427,2254829.0,92.0,527137.0,101.0,354473.42,345538,2781966.0,Small,1803863.52,0.0,0.0,341294.39,89350.94,0.0
1320,2025 Q1,2025-03-31,Fine_Dine_Meat,248062.1,248062,47589.65,51751,1240310.0,90.0,258758.0,87.0,200472.45,196311,1499068.0,Small,992248.38,0.0,0.0,169548.5,41620.19,0.0
1320,2025 Q2,2025-06-30,Fine_Dine_Meat,258109.7,258109,54534.28,59878,1290548.0,91.0,299390.0,94.0,203575.42,198231,1589938.0,Small,1032438.82,0.0,0.0,191418.16,53437.9,0.0
1320,2025 Q3,2025-09-30,Fine_Dine_Meat,185598.8,185598,40771.45,44476,927993.0,92.0,222384.0,101.0,144827.35,141122,1150377.0,Small,742395.19,0.0,0.0,144558.31,37054.99,0.0
1321,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1321,2023 Q1,2023-03-31,Fine_Dine_Meat,327068.1,327068,59123.76,64471,1635340.0,90.0,322356.0,101.0,267944.34,262597,1957696.0,Small,1308272.39,0.0,0.0,209757.48,53475.14,0.0
1321,2023 Q2,2023-06-30,Fine_Dine_Meat,249486.19,249486,44190.66,48506,1247430.0,91.0,242533.0,94.0,205295.53,200980,1489963.0,Small,997944.75,0.0,0.0,155182.75,43159.74,0.0
1321,2023 Q3,2023-09-30,Fine_Dine_Meat,224226.16,224226,40018.85,43749,1121130.0,92.0,218745.0,94.0,184207.31,180477,1339875.0,Small,896904.62,0.0,0.0,141424.62,37301.56,0.0
1321,2023 Q4,2023-12-31,Fine_Dine_Meat,285366.76,285366,49996.51,54444,1426833.0,92.0,272221.0,94.0,235370.25,230922,1699054.0,Small,1141467.02,0.0,0.0,177747.0,44478.05,0.0
1321,2024 Q1,2024-03-31,Fine_Dine_Meat,266831.8,266831,47644.02,51860,1334159.0,91.0,267587.12,95.0,219187.78,214971,1601746.12,Small,1067327.18,0.0,0.0,169492.34,42167.44,0.0
1321,2024 Q2,2024-06-30,Fine_Dine_Meat,197926.25,197926,36290.34,39734,989631.0,91.0,198674.0,94.0,161635.91,158192,1188305.0,Small,791704.99,0.0,0.0,127938.49,34445.74,0.0
1321,2024 Q3,2024-09-30,Fine_Dine_Meat,174930.28,174930,32316.18,35231,874651.0,92.0,176158.0,94.0,142614.1,139699,1050809.0,Small,699721.1,0.0,0.0,114686.71,29156.02,0.0
1321,2024 Q4,2024-12-31,Fine_Dine_Meat,218732.0,218732,42294.12,45973,1093660.0,92.0,229867.0,101.0,176437.88,172759,1323527.0,Small,874927.99,0.0,0.0,150779.44,36794.06,0.0
1321,2025 Q1,2025-03-31,Fine_Dine_Meat,201555.34,201555,34874.76,37840,1007776.0,90.0,189204.0,87.0,166680.58,163715,1196980.0,Small,806221.35,0.0,0.0,124668.5,29661.11,0.0
1321,2025 Q2,2025-06-30,Fine_Dine_Meat,159731.31,159731,30276.86,33059,798656.0,91.0,165299.0,94.0,129454.45,126672,963955.0,Small,638925.25,0.0,0.0,107191.92,27831.03,0.0
1321,2025 Q3,2025-09-30,Fine_Dine_Meat,151130.08,151130,28843.42,31387,755650.0,92.0,156935.0,101.0,122286.66,119743,912585.0,Small,604520.32,0.0,0.0,102655.61,25436.12,0.0
1322,2022 Q4,2022-12-31,Fine_Dine_Meat,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1322,2023 Q1,2023-03-31,Fine_Dine_Meat,296446.9,296446,57999.18,63131,1482234.0,90.0,315658.0,101.0,238447.72,233315,1797892.0,Small,1185787.59,0.0,0.0,206334.56,51324.29,0.0
1322,2023 Q2,2023-06-30,Fine_Dine_Meat,241204.85,241204,46130.77,50566,1206024.0,91.0,252834.0,94.0,195074.08,190638,1458858.0,Small,964819.41,0.0,0.0,162342.61,44360.96,0.0
1322,2023 Q3,2023-09-30,Fine_Dine_Meat,233420.5,233420,44584.22,48706,1167102.0,92.0,252508.43,95.0,188836.28,184714,1419610.43,Small,933682.01,0.0,0.0,157723.62,41226.48,0.0
1322,2023 Q4,2023-12-31,Fine_Dine_Meat,321433.94,321433,59742.71,65034,1607169.0,92.0,325170.0,94.0,261691.23,256399,1932339.0,Small,1285735.75,0.0,0.0,212514.18,52913.35,0.0
1322,2024 Q1,2024-03-31,Fine_Dine_Meat,326678.06,326678,61358.18,66823,1633390.0,91.0,343092.43,95.0,265319.88,259855,1976482.43,Small,1306712.22,0.0,0.0,218105.53,54654.42,0.0
1322,2024 Q2,2024-06-30,Fine_Dine_Meat,266204.62,266204,50582.35,55500,1331023.0,91.0,277500.0,94.0,215622.27,210704,1608523.0,Small,1064818.46,0.0,0.0,177741.04,49176.71,0.0
1322,2024 Q3,2024-09-30,Fine_Dine_Meat,261331.04,261331,49201.29,53817,1306655.0,92.0,270414.14,95.0,212129.75,207514,1577069.1400000001,Small,1045324.16,0.0,0.0,173725.06,46160.22,0.0
1322,2024 Q4,2024-12-31,Fine_Dine_Meat,364102.95,364102,72221.55,78712,1820514.0,92.0,393560.0,101.0,291881.4,285390,2214074.0,Small,1456411.79,0.0,0.0,256433.21,64905.96,0.0
1322,2025 Q1,2025-03-31,Fine_Dine_Meat,370089.3,370089,64282.54,70054,1850446.0,90.0,350270.0,87.0,305806.76,300035,2200716.0,Small,1480357.19,0.0,0.0,228272.15,57716.02,0.0
1322,2025 Q2,2025-06-30,Fine_Dine_Meat,305918.15,305918,57339.39,62992,1529590.0,91.0,316360.88,95.0,248578.76,242926,1845950.88,Small,1223672.61,0.0,0.0,201093.2,56528.75,0.0
1322,2025 Q3,2025-09-30,Fine_Dine_Meat,298777.58,298777,55988.79,61318,1493887.0,92.0,306591.0,101.0,242788.79,237459,1800478.0,Small,1195110.33,0.0,0.0,197307.44,53295.45,0.0
1323,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1323,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,342518.15,342518,58746.15,66808,1712590.0,90.0,341966.91,102.0,283772.0,275710,2054556.91,Small,1370072.59,0.0,0.0,210202.72,49563.75,15528.84
1323,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,289457.75,289457,47437.49,54752,1447288.0,91.0,273760.0,94.0,242020.26,234705,1721048.0,Small,1157830.99,0.0,0.0,167255.54,44988.86,14078.42
1323,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,277941.41,277941,45574.05,52273,1389707.0,92.0,269292.91,95.0,232367.36,225668,1658999.91,Small,1111765.66,0.0,0.0,162845.2,38902.01,14046.13
1323,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,367653.75,367653,60248.39,68370,1838268.0,92.0,341851.0,94.0,307405.36,299283,2180119.0,Small,1470614.99,0.0,0.0,216759.72,48467.71,16375.89
1323,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,376184.9,376184,62004.93,70565,1880924.0,91.0,352825.0,94.0,314179.97,305619,2233749.0,Small,1504739.6,0.0,0.0,221692.5,52654.45,16473.91
1323,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,316982.14,316982,51718.34,59758,1584910.0,91.0,298793.0,94.0,265263.8,257224,1883703.0,Small,1267928.54,0.0,0.0,182111.41,49523.92,15439.9
1323,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,306756.47,306756,49754.23,57157,1533782.0,92.0,285789.0,94.0,257002.24,249599,1819571.0,Small,1227025.9,0.0,0.0,177529.42,42975.03,15530.57
1323,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,407439.9,407439,71452.92,81182,2037199.0,92.0,413837.91,102.0,335986.98,326257,2451036.91,Small,1629759.6,0.0,0.0,256839.24,57944.86,19675.35
1323,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,413695.3,413695,63262.4,72054,2068476.0,90.0,360271.0,87.0,350432.9,341641,2428747.0,Small,1654781.2,0.0,0.0,225956.3,54186.58,16865.88
1323,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,351055.48,351055,56783.55,65691,1755277.0,91.0,328455.0,94.0,294271.93,285364,2083732.0,Small,1404221.92,0.0,0.0,199700.42,54867.58,17104.34
1323,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,336209.65,336209,54568.55,62761,1681048.0,92.0,313805.0,101.0,281641.1,273448,1994853.0,Small,1344838.59,0.0,0.0,194492.02,47564.35,17180.55
1324,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1324,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,174009.1,174009,38541.06,43752,870045.0,90.0,218763.0,101.0,135468.04,130257,1088808.0,Small,696036.4,0.0,0.0,138278.39,31771.74,10171.9
1324,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,287860.16,287860,56492.3,65686,1439300.0,91.0,328431.0,94.0,231367.86,222174,1767731.0,Small,1151440.65,0.0,0.0,197882.88,56172.6,17883.72
1324,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,212863.25,212863,43610.1,50131,1064316.0,92.0,260382.06,95.0,169253.15,162732,1324698.06,Small,851453.01,0.0,0.0,155633.78,37613.22,13798.36
1324,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,371305.45,371305,71407.33,81689,1856527.0,92.0,408449.0,94.0,299898.12,289616,2264976.0,Small,1485221.8,0.0,0.0,255138.35,60981.96,20921.77
1324,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,279493.3,279493,56340.66,64345,1397466.0,91.0,331454.06,95.0,223152.64,215148,1728920.06,Small,1117973.22,0.0,0.0,201015.93,48693.44,15677.09
1324,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,213889.71,213889,43553.38,50384,1069448.0,91.0,251923.0,94.0,170336.33,163505,1321371.0,Small,855558.83,0.0,0.0,153493.01,41441.04,13436.58
1324,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,207156.55,207156,41752.97,48048,1035782.0,92.0,240243.0,94.0,165403.58,159108,1276025.0,Small,828626.21,0.0,0.0,148990.28,36043.22,13456.72
1324,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,251278.23,251278,55352.64,62987,1256391.0,92.0,314936.0,101.0,195925.59,188291,1571327.0,Small,1005112.92,0.0,0.0,198985.27,44850.61,15748.12
1324,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,225426.91,225426,42315.77,48161,1127134.0,90.0,260263.12,89.0,183111.14,177265,1387397.12,Small,901707.63,0.0,0.0,151400.52,35725.13,11368.07
1324,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,183224.1,183224,38074.74,43914,916120.0,91.0,229299.06,95.0,145149.36,139310,1145419.06,Small,732896.39,0.0,0.0,134569.04,35459.86,11468.88
1324,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,231361.14,231361,46498.1,53625,1156805.0,92.0,268127.0,101.0,184863.04,177736,1424932.0,Small,925444.55,0.0,0.0,165568.86,40847.11,15213.13
1325,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1325,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,562620.09,562620,100116.23,109419,2813100.0,90.0,575706.0,101.0,462503.86,453201,3388806.0,Medium,2250480.37,0.0,0.0,353946.98,93035.88,28607.71
1325,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,514161.48,514161,84916.0,93652,2570807.0,91.0,498793.4,95.0,429245.48,420509,3069600.4,Medium,2056645.94,0.0,0.0,295979.17,87369.62,26883.77
1325,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,523302.47,523302,88743.14,96995,2616512.0,92.0,514388.0,94.0,434559.33,426307,3130900.0,Medium,2093209.89,0.0,0.0,313712.86,82519.43,29412.84
1325,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,657755.84,657755,109227.29,118872,3288779.0,92.0,629043.91,95.0,548528.55,538883,3917822.91,Medium,2631023.35,0.0,0.0,388685.3,96447.71,32283.75
1325,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,538173.1,538173,91812.36,100102,2690865.0,91.0,526368.0,94.0,446360.74,438071,3217233.0,Medium,2152692.42,0.0,0.0,325796.62,82905.6,25853.51
1325,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,493525.9,493525,83956.99,92547,2467629.0,91.0,489400.0,94.0,409568.91,400978,2957029.0,Medium,1974103.59,0.0,0.0,292877.08,85901.77,26664.41
1325,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,384825.06,384825,66652.81,72652,1924125.0,92.0,384849.0,94.0,318172.25,312173,2308974.0,Medium,1539300.23,0.0,0.0,236614.57,59993.37,21588.54
1325,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,551177.7,551177,99310.17,107927,2755888.0,92.0,568556.0,101.0,451867.53,443250,3324444.0,Medium,2204710.8,0.0,0.0,354154.97,86171.46,28919.83
1325,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,474495.67,474495,77566.35,84485,2372478.0,90.0,443863.0,87.0,396929.32,390010,2816341.0,Medium,1897982.67,0.0,0.0,275667.99,69194.81,21433.97
1325,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,481090.62,481090,81894.78,90214,2405453.0,91.0,479654.53,95.0,399195.84,390876,2885107.5300000003,Medium,1924362.48,0.0,0.0,285982.7,83192.82,26038.82
1325,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,447116.39,447116,76798.74,83835,2235581.0,92.0,444352.0,101.0,370317.65,363281,2679933.0,Medium,1788465.55,0.0,0.0,272008.86,70372.18,25172.69
1326,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1326,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,191200.6,191200,34452.62,37347,956003.0,90.0,195750.0,101.0,156747.98,153853,1151753.0,Small,764802.4,0.0,0.0,123334.42,28952.09,9011.17
1326,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,206641.97,206641,35006.76,38371,1033209.0,91.0,202383.0,94.0,171635.21,168270,1235592.0,Small,826567.87,0.0,0.0,123202.38,33649.32,10524.97
1326,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,244472.77,244472,40179.26,43735,1222363.0,92.0,231454.0,94.0,204293.51,200737,1453817.0,Small,977891.07,0.0,0.0,142935.25,35563.61,12776.01
1326,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,301594.35,301594,49560.33,53682,1507971.0,92.0,282260.0,94.0,252034.02,247912,1790231.0,Small,1206377.39,0.0,0.0,177631.38,41219.9,13849.11
1326,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,231174.31,231174,39300.71,42629,1155871.0,91.0,224346.32,95.0,191873.6,188545,1380217.32,Small,924697.25,0.0,0.0,140559.21,33287.3,10426.62
1326,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,157365.24,157365,27528.44,30084,786826.0,91.0,158352.0,94.0,129836.8,127281,945178.0,Small,629460.97,0.0,0.0,97332.17,25563.2,7929.03
1326,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,183257.58,183257,31122.49,33788,916287.0,92.0,178512.0,94.0,152135.09,149469,1094799.0,Small,733030.32,0.0,0.0,111158.1,26663.7,9568.35
1326,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,307121.34,307121,54624.58,59160,1535606.0,92.0,327860.16,103.0,252496.76,247961,1863466.16,Small,1228485.34,0.0,0.0,195817.95,45360.73,15368.14
1326,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,310939.28,310939,48057.87,52260,1554696.0,90.0,274361.0,87.0,262881.41,258679,1829057.0,Small,1243757.13,0.0,0.0,171216.75,42029.49,13057.24
1326,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,205148.54,205148,34631.55,37971,1025742.0,91.0,200155.0,94.0,170516.99,167177,1225897.0,Small,820594.16,0.0,0.0,121828.44,33395.5,10300.42
1326,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,149692.82,149692,26362.89,28563,748464.0,92.0,157584.96,102.0,123329.93,121129,906048.96,Small,598771.26,0.0,0.0,94451.12,22000.92,7917.24
1327,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Large,0.0,0.0,0.0,0.0,0.0,0.0
1327,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,579873.41,579873,102513.79,110771,2899367.0,90.0,581292.0,101.0,477359.62,469102,3480659.0,Large,2319493.64,0.0,0.0,368766.32,82577.69,27434.99
1327,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,506331.34,506331,87336.26,95071,2531656.0,91.0,501070.0,94.0,418995.08,411260,3032726.0,Large,2025325.36,0.0,0.0,310667.15,77355.74,25710.95
1327,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,500090.91,500090,86210.26,93090,2500454.0,92.0,506293.05,95.0,413880.65,407000,3006747.05,Large,2000363.65,0.0,0.0,310437.48,68807.15,26360.88
1327,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,676152.06,676152,112524.03,121287,3380760.0,92.0,637846.0,94.0,563628.03,554865,4018606.0,Large,2704608.24,0.0,0.0,406278.75,87634.74,31408.63
1327,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,703426.11,703426,117144.68,126824,3517130.0,91.0,666245.0,94.0,586281.43,576602,4183375.0,Large,2813704.44,0.0,0.0,420181.37,96794.66,32124.35
1327,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,600646.79,600646,100796.86,110013,3003233.0,91.0,582111.97,95.0,499849.93,490633,3585344.9699999997,Large,2402587.17,0.0,0.0,357102.37,92170.14,30511.75
1327,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,587818.67,587818,98266.38,106356,2939093.0,92.0,590694.58,95.0,489552.29,481462,3529787.58,Large,2351274.69,0.0,0.0,352613.26,80904.55,31027.27
1327,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,788630.57,788630,137919.28,148949,3943152.0,92.0,784471.0,101.0,650711.29,639681,4727623.0,Large,3154522.29,0.0,0.0,496527.21,110299.82,39725.13
1327,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,809062.09,809062,124090.47,134509,4045310.0,90.0,706947.0,87.0,684971.62,674553,4752257.0,Large,3236248.35,0.0,0.0,444268.9,104185.96,34402.27
1327,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,695051.3,695051,114031.15,124699,3475256.0,91.0,661729.21,95.0,581020.15,570352,4136985.21,Large,2780205.19,0.0,0.0,402783.02,106683.13,35313.95
1327,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,675810.3,675810,111405.24,120797,3379051.0,92.0,639990.0,101.0,564405.06,555013,4019041.0,Large,2703241.18,0.0,0.0,398657.94,93926.03,36001.2
1328,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1328,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,551833.03,551833,108814.51,124546,2759165.0,90.0,622730.0,101.0,443018.52,427287,3381895.0,Medium,2207332.12,0.0,0.0,385004.05,100508.0,28404.22
1328,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,463731.78,463731,88717.01,102894,2318658.0,91.0,531367.87,95.0,375014.77,360837,2850025.87,Medium,1854927.11,0.0,0.0,309582.98,90570.12,25603.52
1328,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,442538.35,442538,84884.29,97753,2212691.0,92.0,488766.0,94.0,357654.06,344785,2701457.0,Medium,1770153.39,0.0,0.0,300583.66,77906.99,25391.81
1328,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,582010.99,582010,109778.77,125336,2910054.0,92.0,626681.0,94.0,472232.22,456674,3536735.0,Medium,2328043.97,0.0,0.0,390761.26,96707.62,29434.04
1328,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,592701.56,592701,112406.33,128743,2963507.0,91.0,643716.0,94.0,480295.23,463958,3607223.0,Medium,2370806.26,0.0,0.0,397411.18,104428.27,29470.65
1328,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,497732.46,497732,94738.67,110017,2488662.0,91.0,570098.66,95.0,402993.79,387715,3058760.66,Medium,1990929.86,0.0,0.0,330087.41,97734.57,27527.48
1328,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,480893.15,480893,91135.95,105139,2404465.0,92.0,545708.66,95.0,389757.2,375754,2950173.66,Medium,1923572.61,0.0,0.0,322170.48,84746.68,27645.47
1328,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,638784.42,638784,128390.17,146847,3193922.0,92.0,744567.12,102.0,510394.25,491937,3938489.12,Medium,2555137.69,0.0,0.0,456300.8,114519.73,35027.67
1328,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,649310.69,649310,114245.95,130964,3246553.0,90.0,658059.38,88.0,535064.74,518346,3904612.38,Medium,2597242.75,0.0,0.0,403451.77,107064.08,30059.21
1328,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,551825.32,551825,103761.83,120707,2759126.0,91.0,603536.0,94.0,448063.49,431118,3362662.0,Medium,2207301.29,0.0,0.0,360849.56,108395.54,30529.43
1328,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,529204.43,529204,99954.87,115513,2646022.0,92.0,577569.0,101.0,429249.56,413691,3223591.0,Medium,2116817.73,0.0,0.0,352730.66,94177.62,30706.14
1329,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Small,0.0,0.0,0.0,0.0,0.0,0.0
1329,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,307105.83,307105,52053.59,59765,1535529.0,90.0,298828.0,101.0,255052.24,247340,1834357.0,Small,1228423.31,0.0,0.0,184427.76,47573.17,14773.54
1329,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,258257.39,258257,42080.36,49057,1291286.0,91.0,245289.0,94.0,216177.03,209200,1536575.0,Small,1033029.57,0.0,0.0,146758.98,43124.9,13325.09
1329,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,245839.65,245839,40090.46,46414,1229198.0,92.0,232678.64,95.0,205749.19,199425,1461876.6400000001,Small,983358.59,0.0,0.0,141921.77,36880.14,13181.58
1329,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,321338.54,321338,52130.8,59692,1606692.0,92.0,298461.0,94.0,269207.74,261646,1905153.0,Small,1285354.18,0.0,0.0,185902.13,45242.17,15186.04
1329,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,324066.58,324066,52955.61,60821,1620332.0,91.0,304107.0,94.0,271110.97,263245,1924439.0,Small,1296266.32,0.0,0.0,187549.47,48545.97,15056.68
1329,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,268465.06,268465,43769.52,51050,1342325.0,91.0,255254.0,94.0,224695.54,217415,1597579.0,Small,1073860.23,0.0,0.0,152543.15,45069.89,13871.99
1329,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,255033.21,255033,41408.61,47980,1275166.0,92.0,239900.0,94.0,213624.6,207053,1515066.0,Small,1020132.84,0.0,0.0,146480.48,38307.89,13703.8
1329,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,332891.28,332891,58034.31,66496,1664456.0,92.0,346031.07,102.0,274856.97,266395,2010487.07,Small,1331565.13,0.0,0.0,206871.87,50530.75,17047.37
1329,2025 Q1,2025-03-31,Fine_Dine_Vegetarian,332960.62,332960,50745.43,58293,1664803.0,90.0,298254.38,88.0,282215.19,274667,1963057.38,Small,1331842.46,0.0,0.0,179642.5,46678.43,14399.16
1329,2025 Q2,2025-06-30,Fine_Dine_Vegetarian,279012.94,279012,45349.51,52920,1395064.0,91.0,264603.0,94.0,233663.43,226092,1659667.0,Small,1116051.77,0.0,0.0,157966.27,46863.51,14424.39
1329,2025 Q3,2025-09-30,Fine_Dine_Vegetarian,264716.3,264716,43215.51,50102,1323581.0,92.0,257299.38,102.0,221500.79,214614,1580880.38,Small,1058865.22,0.0,0.0,152785.14,40153.79,14355.92
1330,2022 Q4,2022-12-31,Fine_Dine_Vegetarian,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,Medium,0.0,0.0,0.0,0.0,0.0,0.0
1330,2023 Q1,2023-03-31,Fine_Dine_Vegetarian,444064.53,444064,78514.47,89736,2220322.0,90.0,449135.63,102.0,365550.06,354328,2669457.63,Medium,1776258.11,0.0,0.0,280652.32,66811.09,22702.81
1330,2023 Q2,2023-06-30,Fine_Dine_Vegetarian,387667.73,387667,66215.27,76730,1938338.0,91.0,383653.0,94.0,321452.46,310937,2321991.0,Medium,1550670.92,0.0,0.0,233555.51,62611.12,21271.71
1330,2023 Q3,2023-09-30,Fine_Dine_Vegetarian,382808.6,382808,65260.3,75187,1914042.0,92.0,375937.0,94.0,317548.3,307621,2289979.0,Medium,1531234.42,0.0,0.0,233210.39,55661.64,21804.97
1330,2023 Q4,2023-12-31,Fine_Dine_Vegetarian,517472.4,517472,86441.44,98719,2587362.0,92.0,493596.0,94.0,431030.96,418753,3080958.0,Medium,2069889.58,0.0,0.0,310351.25,70828.98,25974.97
1330,2024 Q1,2024-03-31,Fine_Dine_Vegetarian,538237.05,538237,90154.67,103291,2691185.0,91.0,516459.0,94.0,448082.38,434946,3207644.0,Medium,2152948.19,0.0,0.0,321493.76,78249.87,26561.47
1330,2024 Q2,2024-06-30,Fine_Dine_Vegetarian,459498.4,459498,76905.21,89403,2297492.0,91.0,453353.23,95.0,382593.19,370095,2750845.23,Medium,1837993.59,0.0,0.0,270350.69,74540.32,25222.87
1330,2024 Q3,2024-09-30,Fine_Dine_Vegetarian,449587.83,449587,74812.62,86480,2247938.0,92.0,434340.71,95.0,374775.21,363107,2682278.71,Medium,1798351.31,0.0,0.0,266553.08,65394.76,25643.63
1330,2024 Q4,2024-12-31,Fine_Dine_Vegetarian,603050.16,603050,106658.17,122130,3015250.0,92.0,610650.0,101.0,496391.99,480920,3625900.0,Medium,2412200.64,0.0,0.0,382097.75,89069.86,32825.06
